LABM_CODE,LABP_CODE,LABM_NAME,Method,Object of Interest,Proper Name,New Formula,New Count,LABM_SHORT_NAME,LABM_UNITS,base uri,lookup,lower,dashed,add,add2,concat,unique uri,preflabel,pref2,pref final
15E3_NA,EXCH_BASES_NA,"Exchangeable bases, CEC and AEC by compulsive exchange, adjusted for soluble sodium","Exchangeable bases, CEC and AEC by compulsive exchange, adjusted for soluble sodium",Na,,,,Exch. Na++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-16,/,http://registry.it.csiro.au/def/soils/lab-methods/na-16/,http://registry.it.csiro.au/def/soils/lab-methods/15E3_NA,',@en,'15E3_NA'@en
15F1_NA,EXCH_BASES_NA,"Exchangeable bases by 0.01m (AgTU)+, no pretreatment for soluble salts","Exchangeable bases by 0.01m (AgTU)+, no pretreatment for soluble salts",Na,,,,Exch. Na++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-17,/,http://registry.it.csiro.au/def/soils/lab-methods/na-17/,http://registry.it.csiro.au/def/soils/lab-methods/15F1_NA,',@en,'15F1_NA'@en
M1a,SAR,Sodium absorption ratio (SAR),Sodium absorption ratio (SAR),Na,,,,SAR,-,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-18,/,http://registry.it.csiro.au/def/soils/lab-methods/na-18/,http://registry.it.csiro.au/def/soils/lab-methods/M1a,',@en,'M1a'@en
TE_CD_NA,TOTAL_ELEMENTS,Total Element Na - by Citrate/Dithionite Extraction,Total Element Na - by Citrate/Dithionite Extraction,Na,,,,Total Na,%,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-19,/,http://registry.it.csiro.au/def/soils/lab-methods/na-19/,http://registry.it.csiro.au/def/soils/lab-methods/TE_CD_NA,',@en,'TE_CD_NA'@en
TE_HF+NA,TOTAL_ELEMENTS,Total Element Na - by HF/HClO4 Digest,Total Element Na - by HF/HClO4 Digest,Na,,,,Total Na,%,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-20,/,http://registry.it.csiro.au/def/soils/lab-methods/na-20/,http://registry.it.csiro.au/def/soils/lab-methods/TE_HF+NA,',@en,'TE_HF+NA'@en
TE_NR_NA,TOTAL_ELEMENTS,Total Element Na - Not recorded,Total Element Na - Not recorded,Na,,,,Total Na,%,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-21,/,http://registry.it.csiro.au/def/soils/lab-methods/na-21/,http://registry.it.csiro.au/def/soils/lab-methods/TE_NR_NA,',@en,'TE_NR_NA'@en
TE_XRFNA,TOTAL_ELEMENTS,Total Element Na - By XRF,Total Element Na - By XRF,Na,,,,Total Na,%,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-22,/,http://registry.it.csiro.au/def/soils/lab-methods/na-22/,http://registry.it.csiro.au/def/soils/lab-methods/TE_XRFNA,',@en,'TE_XRFNA'@en
4D1,PH,pH of sodium fluoride suspension,pH of sodium fluoride suspension,NaF,,,,pH (NaF),-,http://registry.it.csiro.au/def/soils/lab-methods/,,naf,naf,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/naf-1/,http://registry.it.csiro.au/def/soils/lab-methods/4D1,',@en,'4D1'@en
7C1a,AMMONIUM-N,"Ammonium-N, in presence or absence of nitrite","Ammonium-N, in presence or absence of nitrite",NH4,,,,Ammonium-N,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,nh4,nh4,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/nh4-1/,http://registry.it.csiro.au/def/soils/lab-methods/7C1a,',@en,'7C1a'@en
7C1c,(AMMONIUM+NO3+NO2)-N,"(Ammonium+nitrate+nitrite)-N, in presence of nitrite","(Ammonium+nitrate+nitrite)-N, in presence of nitrite",NH4,,,,(NH4+NO2+NO3)-N,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,nh4,nh4,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/nh4-2/,http://registry.it.csiro.au/def/soils/lab-methods/7C1c,',@en,'7C1c'@en
7C1d,(AMMONIUM+NITRATE)-N,"(Ammonium+nitrate)-N, in presence of nitrite","(Ammonium+nitrate)-N, in presence of nitrite",NH4,,,,(NH4+NO3)-N,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,nh4,nh4,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/nh4-3/,http://registry.it.csiro.au/def/soils/lab-methods/7C1d,',@en,'7C1d'@en
7C1g,(AMMONIUM+NITRATE)-N,"(Ammonium+nitrate)-N, in absence of nitrite","(Ammonium+nitrate)-N, in absence of nitrite",NH4,,,,(NH4+NO3)-N,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,nh4,nh4,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/nh4-4/,http://registry.it.csiro.au/def/soils/lab-methods/7C1g,',@en,'7C1g'@en
7C1h,NITRITE-N,Nitrite-N,Nitrite-N,NO2,,,,Nitrate-N,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,no2,no2,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/no2-1/,http://registry.it.csiro.au/def/soils/lab-methods/7C1h,',@en,'7C1h'@en
7B1,NITRATE,Water soluble nitrate - automated colour,Water soluble nitrate - automated colour,NO3,,,,Water soluble NO3,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,no3,no3,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/no3-1/,http://registry.it.csiro.au/def/soils/lab-methods/7B1,',@en,'7B1'@en
7C_CASO4,NITRATE,CaSO4 extractable nitrate. O'Brien and Fiore (1962),CaSO4 extractable nitrate. O'Brien and Fiore (1962),NO3,,,,CaSO4 Extr. NO3,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,no3,no3,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/no3-2/,http://registry.it.csiro.au/def/soils/lab-methods/7C_CASO4,',@en,'7C_CASO4'@en
7C1b,(NITRATE+NITRITE)-N,"(Nitrate+nitrite)-N, in presence of nitrite","(Nitrate+nitrite)-N, in presence of nitrite",NO3,,,,(Nitrate+nitrite)-N,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,no3,no3,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/no3-3/,http://registry.it.csiro.au/def/soils/lab-methods/7C1b,',@en,'7C1b'@en
7C1e,NITRATE-N,"Nitrate-N, in presence of nitrite","Nitrate-N, in presence of nitrite",NO3,,,,Nitrate-N,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,no3,no3,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/no3-4/,http://registry.it.csiro.au/def/soils/lab-methods/7C1e,',@en,'7C1e'@en
7C1f,NITRATE-N,"Nitrate-N, in absence of nitrite","Nitrate-N, in absence of nitrite",NO3,,,,Nitrate-N,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,no3,no3,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/no3-5/,http://registry.it.csiro.au/def/soils/lab-methods/7C1f,',@en,'7C1f'@en
7D1,NITRATE,CaSO4 extractable nitrate. O'Brien and Fiore (1962),CaSO4 extractable nitrate. O'Brien and Fiore (1962),NO3,,,,CaSO4 Extr. NO3,?,http://registry.it.csiro.au/def/soils/lab-methods/,,no3,no3,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/no3-6/,http://registry.it.csiro.au/def/soils/lab-methods/7D1,',@en,'7D1'@en
XRD_C_Nt,CLAY_MINERAL,Nontronite - X-Ray Diffraction,Nontronite - X-Ray Diffraction,Nontronite,,,,Nontronite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,nontronite,nontronite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/nontronite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Nt,',@en,'XRD_C_Nt'@en
XRD_C_Ol,CLAY_MINERAL,Olivine - X-Ray Diffraction,Olivine - X-Ray Diffraction,Olivine,,,,Olivine,%,http://registry.it.csiro.au/def/soils/lab-methods/,,olivine,olivine,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/olivine-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ol,',@en,'XRD_C_Ol'@en
XRD_C_Or,CLAY_MINERAL,Orthoclase - X-Ray Diffraction,Orthoclase - X-Ray Diffraction,Orthoclase,,,,Orthoclase,%,http://registry.it.csiro.au/def/soils/lab-methods/,,orthoclase,orthoclase,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/orthoclase-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Or,',@en,'XRD_C_Or'@en
8A1,ORGANIC_CARBON,Total organic carbon/total nitrogen ratio,Total organic carbon/total nitrogen ratio,P,,,,Total Organic C/N,-,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/p-1/,http://registry.it.csiro.au/def/soils/lab-methods/8A1,',@en,'8A1'@en
9_NR,PHOSPHORUS,Available P (mg/kg) - Not recorded,Available P (mg/kg) - Not recorded,P,,,,Available P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/p-2/,http://registry.it.csiro.au/def/soils/lab-methods/9_NR,',@en,'9_NR'@en
9A_HCL,PHOSPHORUS,Total element - P(%) - By boiling HCl,Total element - P(%) - By boiling HCl,P,,,,Total P,%,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/p-3/,http://registry.it.csiro.au/def/soils/lab-methods/9A_HCL,',@en,'9A_HCL'@en
9A_HCLP2O5,PHOSPHORUS,Total element - P(%) - By boiling HCl(P2O5),Total element - P(%) - By boiling HCl(P2O5),P,,,,Total P,%,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/p-4/,http://registry.it.csiro.au/def/soils/lab-methods/9A_HCLP2O5,',@en,'9A_HCLP2O5'@en
9A_HF+,PHOSPHORUS,Total element - P(%) - HF/HCl04 Digest,Total element - P(%) - HF/HCl04 Digest,P,,,,Total P,%,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/p-5/,http://registry.it.csiro.au/def/soils/lab-methods/9A_HF+,',@en,'9A_HF+'@en
9A_NR,PHOSPHORUS,Total element - P(%) - Not recorded,Total element - P(%) - Not recorded,P,,,,Total P,%,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/p-6/,http://registry.it.csiro.au/def/soils/lab-methods/9A_NR,',@en,'9A_NR'@en
9A1,PHOSPHORUS,Total phosphorus - X-ray fluorescence,Total phosphorus - X-ray fluorescence,P,,,,Total P,%,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/p-7/,http://registry.it.csiro.au/def/soils/lab-methods/9A1,',@en,'9A1'@en
9A2,PHOSPHORUS,Total phosphorus - sodium carbonate fusion,Total phosphorus - sodium carbonate fusion,P,,,,Total P,%,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/p-8/,http://registry.it.csiro.au/def/soils/lab-methods/9A2,',@en,'9A2'@en
9A3,PHOSPHORUS,"Total Phosphorus (ppm) - semimicro kjeldahl, automated colour","Total Phosphorus (ppm) - semimicro kjeldahl, automated colour",P,,,,Total P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/p-9/,http://registry.it.csiro.au/def/soils/lab-methods/9A3,',@en,'9A3'@en
9B_9C,PHOSPHORUS,Available P (mg/kg) - Bicarbonate P - 0.5M NaHCO3 extractable,Available P (mg/kg) - Bicarbonate P - 0.5M NaHCO3 extractable,P,,,,Available P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/p-10/,http://registry.it.csiro.au/def/soils/lab-methods/9B_9C,',@en,'9B_9C'@en
9B1,PHOSPHORUS,Bicarbonate-extractable phosphorus - manual colour,Bicarbonate-extractable phosphorus - manual colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/p-11/,http://registry.it.csiro.au/def/soils/lab-methods/9B1,',@en,'9B1'@en
9B2,PHOSPHORUS,Bicarbonate-extractable phosphorus - automated colour,Bicarbonate-extractable phosphorus - automated colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-12,/,http://registry.it.csiro.au/def/soils/lab-methods/p-12/,http://registry.it.csiro.au/def/soils/lab-methods/9B2,',@en,'9B2'@en
9B2_COL,PHOSPHORUS,Bicarbonate-extractable phosphorus - automated colour. Based on Colwell (1965). Method no longer recommended,Bicarbonate-extractable phosphorus - automated colour. Based on Colwell (1965). Method no longer recommended,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-13,/,http://registry.it.csiro.au/def/soils/lab-methods/p-13/,http://registry.it.csiro.au/def/soils/lab-methods/9B2_COL,',@en,'9B2_COL'@en
9BUFF_0,PHOSPHORUS,"Buffering Capacity by 0.01M CaCl2, solution of 0 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)","Buffering Capacity by 0.01M CaCl2, solution of 0 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)",P,,,,Buffering Capacity,-,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-14,/,http://registry.it.csiro.au/def/soils/lab-methods/p-14/,http://registry.it.csiro.au/def/soils/lab-methods/9BUFF_0,',@en,'9BUFF_0'@en
9BUFF_0.5,PHOSPHORUS,"Buffering Capacity by 0.01M CaCl2, solution of 0.5 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)","Buffering Capacity by 0.01M CaCl2, solution of 0.5 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)",P,,,,Buffering Capacity,-,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-15,/,http://registry.it.csiro.au/def/soils/lab-methods/p-15/,http://registry.it.csiro.au/def/soils/lab-methods/9BUFF_0.5,',@en,'9BUFF_0.5'@en
9BUFF_1,PHOSPHORUS,"Buffering Capacity by 0.01M CaCl2, solution of 1 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)","Buffering Capacity by 0.01M CaCl2, solution of 1 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)",P,,,,Buffering Capacity,-,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-16,/,http://registry.it.csiro.au/def/soils/lab-methods/p-16/,http://registry.it.csiro.au/def/soils/lab-methods/9BUFF_1,',@en,'9BUFF_1'@en
9BUFF_2,PHOSPHORUS,"Buffering Capacity by 0.01M CaCl2, solution of 2 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)","Buffering Capacity by 0.01M CaCl2, solution of 2 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)",P,,,,Buffering Capacity,-,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-17,/,http://registry.it.csiro.au/def/soils/lab-methods/p-17/,http://registry.it.csiro.au/def/soils/lab-methods/9BUFF_2,',@en,'9BUFF_2'@en
9BUFF_4,PHOSPHORUS,"Buffering Capacity by 0.01M CaCl2, solution of 4 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)","Buffering Capacity by 0.01M CaCl2, solution of 4 ppm phosphorus added (CSIRO Div of Soil Tech Mem 63/1972)",P,,,,Buffering Capacity,-,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-18,/,http://registry.it.csiro.au/def/soils/lab-methods/p-18/,http://registry.it.csiro.au/def/soils/lab-methods/9BUFF_4,',@en,'9BUFF_4'@en
9C1,PHOSPHORUS,Olsen-extractable phosphorus - manual colour,Olsen-extractable phosphorus - manual colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-19,/,http://registry.it.csiro.au/def/soils/lab-methods/p-19/,http://registry.it.csiro.au/def/soils/lab-methods/9C1,',@en,'9C1'@en
9C2,PHOSPHORUS,Olsen-extractable phosphorus - automated colour,Olsen-extractable phosphorus - automated colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-20,/,http://registry.it.csiro.au/def/soils/lab-methods/p-20/,http://registry.it.csiro.au/def/soils/lab-methods/9C2,',@en,'9C2'@en
9D1,PHOSPHORUS,Lactate-extractable phosphorus - manual colour,Lactate-extractable phosphorus - manual colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-21,/,http://registry.it.csiro.au/def/soils/lab-methods/p-21/,http://registry.it.csiro.au/def/soils/lab-methods/9D1,',@en,'9D1'@en
9D2,PHOSPHORUS,Lactate-extractable phosphorus - automated colour,Lactate-extractable phosphorus - automated colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-22,/,http://registry.it.csiro.au/def/soils/lab-methods/p-22/,http://registry.it.csiro.au/def/soils/lab-methods/9D2,',@en,'9D2'@en
9E,PHOSPHORUS,Available P (mg/kg) - Bray P,Available P (mg/kg) - Bray P,P,,,,Available P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-23,/,http://registry.it.csiro.au/def/soils/lab-methods/p-23/,http://registry.it.csiro.au/def/soils/lab-methods/9E,',@en,'9E'@en
9.00E+01,PHOSPHORUS,Fluoride-extractable phosphorus (Bray 1-P) - manual colour,Fluoride-extractable phosphorus (Bray 1-P) - manual colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-24,/,http://registry.it.csiro.au/def/soils/lab-methods/p-24/,http://registry.it.csiro.au/def/soils/lab-methods/90,',@en,'90'@en
9.00E+02,PHOSPHORUS,Fluoride-extractable phosphorus (Bray 1-P) - automated colour,Fluoride-extractable phosphorus (Bray 1-P) - automated colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-25,/,http://registry.it.csiro.au/def/soils/lab-methods/p-25/,http://registry.it.csiro.au/def/soils/lab-methods/900,',@en,'900'@en
9F1,PHOSPHORUS,Calcium chloride-extractable phosphorus - manual colour,Calcium chloride-extractable phosphorus - manual colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-26,/,http://registry.it.csiro.au/def/soils/lab-methods/p-26/,http://registry.it.csiro.au/def/soils/lab-methods/9F1,',@en,'9F1'@en
9F2,PHOSPHORUS,Calcium chloride-extractable phosphorus - automated colour,Calcium chloride-extractable phosphorus - automated colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-27,/,http://registry.it.csiro.au/def/soils/lab-methods/p-27/,http://registry.it.csiro.au/def/soils/lab-methods/9F2,',@en,'9F2'@en
9G_BSES,PHOSPHORUS,Available P (mg/kg) - Acid P - 0.005M H2SO4 (BSES),Available P (mg/kg) - Acid P - 0.005M H2SO4 (BSES),P,,,,Available P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-28,/,http://registry.it.csiro.au/def/soils/lab-methods/p-28/,http://registry.it.csiro.au/def/soils/lab-methods/9G_BSES,',@en,'9G_BSES'@en
9G1,PHOSPHORUS,Acid-extractable phosphorus - manual colour,Acid-extractable phosphorus - manual colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-29,/,http://registry.it.csiro.au/def/soils/lab-methods/p-29/,http://registry.it.csiro.au/def/soils/lab-methods/9G1,',@en,'9G1'@en
9G2,PHOSPHORUS,Acid-extractable phosphorus - automated colour,Acid-extractable phosphorus - automated colour,P,,,,Extractable P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-30,/,http://registry.it.csiro.au/def/soils/lab-methods/p-30/,http://registry.it.csiro.au/def/soils/lab-methods/9G2,',@en,'9G2'@en
9H_NR,PHOSPHORUS,Posphate retention % - Not recorded,Posphate retention % - Not recorded,P,,,,P retention,%,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-31,/,http://registry.it.csiro.au/def/soils/lab-methods/p-31/,http://registry.it.csiro.au/def/soils/lab-methods/9H_NR,',@en,'9H_NR'@en
9H1,PHOSPHATE_RETENTION,Phosphate retention,Phosphate retention,P,,,,P retention,%,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-32,/,http://registry.it.csiro.au/def/soils/lab-methods/p-32/,http://registry.it.csiro.au/def/soils/lab-methods/9H1,',@en,'9H1'@en
9M,PHOSPHORUS,Available P (mg/kg) - Mehlich P,Available P (mg/kg) - Mehlich P,P,,,,Available P,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-33,/,http://registry.it.csiro.au/def/soils/lab-methods/p-33/,http://registry.it.csiro.au/def/soils/lab-methods/9M,',@en,'9M'@en
9R1,PHOSPHORUS,Resin extractable phosphorus - automated colour (CSIRO Div of Soil Tech Mem 63/1972),Resin extractable phosphorus - automated colour (CSIRO Div of Soil Tech Mem 63/1972),P,,,,Extractable P,?,http://registry.it.csiro.au/def/soils/lab-methods/,,p,p,-34,/,http://registry.it.csiro.au/def/soils/lab-methods/p-34/,http://registry.it.csiro.au/def/soils/lab-methods/9R1,',@en,'9R1'@en
XRD_C_Pk,CLAY_MINERAL,Palygorskite - X-Ray Diffraction,Palygorskite - X-Ray Diffraction,Palygorskite,,,,Palygorskite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,palygorskite,palygorskite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/palygorskite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Pk,',@en,'XRD_C_Pk'@en
14C1,PH/SE,pH/SE,pH/SE,pH,,,,pH/SE,-,http://registry.it.csiro.au/def/soils/lab-methods/,,ph,ph,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/ph-1/,http://registry.it.csiro.au/def/soils/lab-methods/14C1,',@en,'14C1'@en
4_NR,PH,pH of soil - Not recorded,pH of soil - Not recorded,pH,,,,pH,-,http://registry.it.csiro.au/def/soils/lab-methods/,,ph,ph,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/ph-2/,http://registry.it.csiro.au/def/soils/lab-methods/4_NR,',@en,'4_NR'@en
4F1,PH_CHANGE,pH change,pH change,pH,,,,pH Change,-,http://registry.it.csiro.au/def/soils/lab-methods/,,ph,ph,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/ph-3/,http://registry.it.csiro.au/def/soils/lab-methods/4F1,',@en,'4F1'@en
XRD_C_Pp,CLAY_MINERAL,Phlogopite - X-Ray Diffraction,Phlogopite - X-Ray Diffraction,Phlogopite,,,,Phlogopite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,phlogopite,phlogopite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/phlogopite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Pp,',@en,'XRD_C_Pp'@en
XRD_C_Pg,CLAY_MINERAL,Plagioclase - X-Ray Diffraction,Plagioclase - X-Ray Diffraction,Plagioclase,,,,Plagioclase,%,http://registry.it.csiro.au/def/soils/lab-methods/,,plagioclase,plagioclase,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/plagioclase-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Pg,',@en,'XRD_C_Pg'@en
XRD_C_Pl,CLAY_MINERAL,Plombogummite - X-Ray Diffraction,Plombogummite - X-Ray Diffraction,Plombogummite,,,,Plombogummite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,plombogummite,plombogummite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/plombogummite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Pl,',@en,'XRD_C_Pl'@en
9I1,PHOSPHATE_SORPTION,Phosphate sorption index,Phosphate sorption index,PO4,,,,PO4 sorption index,-,http://registry.it.csiro.au/def/soils/lab-methods/,,po4,po4,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/po4-1/,http://registry.it.csiro.au/def/soils/lab-methods/9I1,',@en,'9I1'@en
9J1,PHOSPHATE_SORPTION,Phosphate sorption curve - manual colour,Phosphate sorption curve - manual colour,PO4,,,,PO4 sorption curve,-,http://registry.it.csiro.au/def/soils/lab-methods/,,po4,po4,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/po4-2/,http://registry.it.csiro.au/def/soils/lab-methods/9J1,',@en,'9J1'@en
9J2,PHOSPHATE_SORPTION,Phosphate sorption curve - automated colour,Phosphate sorption curve - automated colour,PO4,,,,PO4 sorption curve,-,http://registry.it.csiro.au/def/soils/lab-methods/,,po4,po4,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/po4-3/,http://registry.it.csiro.au/def/soils/lab-methods/9J2,',@en,'9J2'@en
P3A2_McKMP,POROSITY,Maximum pore diameter (mm) as determined from McKenzie pore charts,Maximum pore diameter (mm) as determined from McKenzie pore charts,Pore,,,,Macro Porosity,%,http://registry.it.csiro.au/def/soils/lab-methods/,,pore,pore,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/pore-1/,http://registry.it.csiro.au/def/soils/lab-methods/P3A2_McKMP,',@en,'P3A2_McKMP'@en
P3A2,POROSITY,Macro Porosity %,Macro Porosity %,Porosity,,,,Macro Porosity,%,http://registry.it.csiro.au/def/soils/lab-methods/,,porosity,porosity,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/porosity-1/,http://registry.it.csiro.au/def/soils/lab-methods/P3A2,',@en,'P3A2'@en
P3A2_McK,POROSITY,Macro Porosity (%) as determined from McKenzie pore charts,Macro Porosity (%) as determined from McKenzie pore charts,Porosity,,,,Macro Porosity,%,http://registry.it.csiro.au/def/soils/lab-methods/,,porosity,porosity,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/porosity-2/,http://registry.it.csiro.au/def/soils/lab-methods/P3A2_McK,',@en,'P3A2_McK'@en
P3A3,POROSITY,Total Porosity %,Total Porosity %,Porosity,,,,Total Porosity,%,http://registry.it.csiro.au/def/soils/lab-methods/,,porosity,porosity,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/porosity-3/,http://registry.it.csiro.au/def/soils/lab-methods/P3A3,',@en,'P3A3'@en
XRD_C_Ps,CLAY_MINERAL,Pseudorutile - X-Ray Diffraction,Pseudorutile - X-Ray Diffraction,Pseudorutile,,,,Pseudorutile,%,http://registry.it.csiro.au/def/soils/lab-methods/,,pseudorutile,pseudorutile,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/pseudorutile-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ps,',@en,'XRD_C_Ps'@en
XRD_C_Py,CLAY_MINERAL,Pyrophyllite - X-Ray Diffraction,Pyrophyllite - X-Ray Diffraction,Pyrophyllite,,,,Pyrophyllite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,pyrophyllite,pyrophyllite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/pyrophyllite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Py,',@en,'XRD_C_Py'@en
XRD_C_Px,CLAY_MINERAL,Pyroxene - X-Ray Diffraction,Pyroxene - X-Ray Diffraction,Pyroxene,,,,Pyroxene,%,http://registry.it.csiro.au/def/soils/lab-methods/,,pyroxene,pyroxene,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/pyroxene-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Px,',@en,'XRD_C_Px'@en
